match_id,radiant_win
57103,0.5238142019540478
57123,0.3886599213169814
57125,0.7096922717513062
57131,0.782748656030963
57134,0.6708561484903054
57139,0.8682503852078164
57145,0.437363777885904
57152,0.6293942282819258
57190,0.6451169765656831
57200,0.4390968981853274
57203,0.19629863940067452
57206,0.7142531776204981
57209,0.6968991359514194
57211,0.15903694914603986
57212,0.48488929915247925
57219,0.4437178893432951
57222,0.7957161943358282
57233,0.1706428863268432
57243,0.7009293340648208
57247,0.699254422461255
57249,0.1827446305680046
57251,0.45339597283169514
57252,0.4818038306078459
57263,0.6407794687873469
57276,0.2395498353832216
57278,0.8015877031456331
57293,0.603699535460278
57308,0.09759525866863993
57310,0.7493622575484183
57313,0.12182961396693798
57322,0.6110301215311478
57323,0.36276789745263543
57326,0.35018825994895814
57333,0.03647698377148975
57336,0.513397250633274
57337,0.48892040213223886
57343,0.5816643446614981
57347,0.6546975526923977
57351,0.7784127877004902
57352,0.5915413618137411
57358,0.30581121060421323
57361,0.7385076109238278
57368,0.3138712557353643
57369,0.7125710231993453
57374,0.5543305356980254
57375,0.6032788673033906
57382,0.3184222890622169
57393,0.6696564138277165
57406,0.6976553666436885
57408,0.3715976104332163
57410,0.5268865219855736
57419,0.14352464250004246
57421,0.7109793600316568
57423,0.567378448963929
57430,0.13843534771312413
57432,0.4875384757455066
57441,0.5878656480550478
57444,0.2631677287135471
57445,0.7061758492024613
57448,0.8760690941194228
57459,0.6371460326566907
57482,0.6288308620938898
57489,0.14507314970227694
57493,0.6474381999981047
57495,0.2400233034175762
57507,0.5798314865052655
57513,0.6141491814022949
57518,0.8372738330515129
57520,0.5423047003790521
57521,0.69009007262972
57526,0.6334419953806982
57531,0.5433144068818903
57536,0.2632741814060791
57538,0.4672700066965379
57559,0.09269766343821972
57560,0.621074607466398
57568,0.4827938692336036
57584,0.3928261493718275
57585,0.7248616135676571
57590,0.5880104153751244
57591,0.7775720657892782
57603,0.7224669013906746
57606,0.18875619587011522
57610,0.14364971998554515
57614,0.3893427457435943
57635,0.6774055324185552
57640,0.8292437129294314
57659,0.33216952284627804
57673,0.25582092527960826
57674,0.19572997676461293
57678,0.5774749351942753
57680,0.21812281243644532
57685,0.15320997642682893
57696,0.7366450022310332
57700,0.19783701131002904
57702,0.35649788497085183
57703,0.5500831929178478
57711,0.16773572474655657
57715,0.4221551569340968
57720,0.8458266609068393
57728,0.448234274164029
57734,0.7379463909865852
57736,0.5044637676415098
57739,0.7469676839173738
57743,0.5384140728411027
57752,0.798783825039866
57768,0.6406736462602435
57770,0.579363209959614
57784,0.3225496030001398
57787,0.7995774882227745
57802,0.2330774230744905
57806,0.6872006471743451
57819,0.1512254579879615
57820,0.7088642877883312
57821,0.25447409115183167
57824,0.5632532053099727
57832,0.6059174538447152
57841,0.07919023914012194
57856,0.199975003508179
57861,0.0304848246235644
57872,0.5514993330017167
57873,0.8209197845638022
57877,0.791982609019652
57885,0.8022715292749398
57886,0.8803457350114349
57902,0.7192073961390718
57916,0.8618749286357388
57935,0.38450839492678784
57940,0.943646792535723
57941,0.435430046028754
57943,0.5830686818597325
57945,0.7017707951624383
57951,0.4022261724890703
57954,0.3537200888036168
57959,0.8593604823304118
57961,0.7566304818364386
57987,0.6295607053434983
57997,0.2868991501116427
58006,0.3081429142303739
58009,0.38499180754280665
58015,0.5398642917976737
58016,0.5271106821414736
58018,0.29115348203937796
58019,0.40962410898316426
58023,0.569585585113333
58046,0.6326589960916263
58051,0.16658680312087154
58056,0.6974120734516325
58078,0.17104657031533124
58083,0.1664075950377884
58088,0.7250422906337568
58090,0.12389431109276142
58091,0.45506846152691854
58099,0.8926153670193507
58101,0.5394188930162939
58110,0.7749453803639014
58124,0.27556323043818676
58153,0.3361190910799772
58159,0.15061501538414063
58165,0.3636254517200828
58172,0.7832265416421709
58199,0.32451402669819446
58200,0.1576905961566755
58226,0.3800712275252547
58227,0.18911696259337393
58229,0.9491123505409906
58233,0.14499764764557443
58237,0.5489726540125734
58240,0.8636792681459352
58241,0.5387534485795884
58248,0.5110915680727822
58267,0.4142000242744964
58277,0.5481494406584438
58280,0.8691332272579823
58285,0.5650077890802752
58289,0.27627867469613254
58292,0.3129198113777563
58302,0.8043202539809423
58313,0.18633250662891504
58318,0.45685820373489383
58342,0.7636734329040717
58344,0.7408597487586679
58348,0.8096728134221362
58350,0.27580809769139425
58351,0.9095533133937521
58352,0.20978426695731095
58353,0.6167025100258245
58358,0.3857018570868466
58366,0.540268957853787
58395,0.41627428713500486
58400,0.43030829468556947
58401,0.4150832599335398
58402,0.3643841187235781
58416,0.3045163264070083
58418,0.46410658418048023
58435,0.31654989083119534
58443,0.2650382227459065
58444,0.2893267682213882
58467,0.6971389228653851
58468,0.29836975241852565
58477,0.2481019778299843
58481,0.723791479086026
58489,0.28582757426767025
58490,0.6365481760733271
58495,0.7618091918527342
58503,0.27522464765422616
58512,0.3203493463991714
58519,0.35790412527958465
58520,0.47270465207272655
58525,0.7603888962821157
58532,0.3376681188145277
58545,0.12649228411851687
58559,0.7044279102882779
58562,0.5297258567642936
58571,0.3727688750882846
58580,0.42796244998256083
58583,0.925928819702282
58595,0.7100677533699723
58596,0.6650735445229677
58598,0.5766187096938239
58626,0.921974264181338
58627,0.42155731727861806
58630,0.49698966386856774
58633,0.7832603864750308
58634,0.7094731343285388
58646,0.5362764901189505
58648,0.5408894276570873
58650,0.48839078983346734
58658,0.8455274070561717
58660,0.34364833576912124
58665,0.6978747588705158
58669,0.2692150014199939
58671,0.6333957991732624
58695,0.5267655702908509
58697,0.4583398512370859
58709,0.3581290756474251
58718,0.23216872851572937
58723,0.19870506563628829
58724,0.23041936787030903
58740,0.590517258076029
58741,0.5555852794225853
58743,0.8785703472462363
58745,0.3236959366129006
58746,0.44960062704027154
58753,0.33856991860639135
58762,0.4306739515112138
58779,0.7300662467290163
58788,0.335586018172232
58791,0.30700915535957385
58799,0.5227585129184263
58800,0.5266704036100504
58814,0.15860040729693262
58822,0.812628159691581
58827,0.2389179057674161
58829,0.6711230021429064
58837,0.8296265096936571
58853,0.4522400511871783
58858,0.8379985228520881
58860,0.4244446289187987
58863,0.30988972737705933
58868,0.40616829125284093
58870,0.8373285093426448
58873,0.8955607984252935
58876,0.24129887160206345
58880,0.4862497228970193
58884,0.36779738865783007
58886,0.6902290676418752
58887,0.3678935093400047
58892,0.1398783227642798
58893,0.38514571948170234
58898,0.7624690497989389
58907,0.404868165313897
58910,0.5931357686007156
58912,0.36227211871786424
58918,0.5630191332277037
58919,0.28073075952103627
58924,0.3787305248843855
58926,0.27535545227973207
58929,0.565702176205592
58935,0.5189123326340815
58937,0.4885823000988705
58939,0.13888506730412142
58943,0.5795182410844704
58959,0.6192213442063297
58960,0.8139418099740852
58979,0.8805535417777587
58994,0.7401578607703972
58997,0.7741034124033558
59008,0.7431302044477485
59010,0.6245585789778307
59014,0.2168906283394867
59016,0.24984557700696344
59023,0.3104803194054542
59038,0.882148321486176
59042,0.756186036883099
59043,0.3326453840091405
59050,0.7379584516222562
59053,0.27168624391066887
59056,0.39223131855129645
59058,0.701480557785738
59067,0.509609291645453
59071,0.5266967576011795
59073,0.1404912862765259
59090,0.7266340289876861
59092,0.7726175012065299
59095,0.4633209389670041
59117,0.6227914546335487
59130,0.3373891789118377
59132,0.5573058900657278
59140,0.593484619820741
59155,0.9068905903964017
59167,0.66984515677394
59168,0.6563458591733853
59179,0.4654700066083511
59180,0.3721726390818396
59186,0.6615167979296096
59196,0.5023851445243257
59200,0.39851171684149916
59204,0.5280249375796104
59211,0.7145976760726629
59214,0.6272863550480366
59216,0.49600608274393215
59224,0.608332675034627
59226,0.40483682725375253
59239,0.5332638718572081
59250,0.6029879021435488
59268,0.576257844222207
59281,0.6496884564529697
59284,0.2910955403341793
59287,0.3231936411455003
59289,0.845200323861535
59298,0.43714569978821227
59314,0.5398413013744323
59320,0.47301424605124676
59326,0.8941207994052123
59328,0.4566018026388198
59329,0.9208721368952416
59330,0.4236738761866683
59335,0.31224901953781353
59338,0.5219664845819422
59344,0.6198401409599896
59367,0.5290121070769966
59369,0.7993206516833875
59372,0.4072978321972863
59373,0.34412015286134245
59381,0.6823888976426836
59392,0.5435287913662243
59413,0.699132226330899
59417,0.3838130736459877
59418,0.6302636279527467
59424,0.11627768070815521
59426,0.5084394558166351
59427,0.45779537918687996
59431,0.7028240406838895
59444,0.6866574419490274
59447,0.40981434823346286
59451,0.4543587520261355
59452,0.5911080658806055
59454,0.7131644212540899
59460,0.46533729206500263
59461,0.20456197470587437
59464,0.7872397349917453
59465,0.7160343233239803
59481,0.3719942442357353
59487,0.4736438701775084
59489,0.31739234567594177
59502,0.4615950437802801
59506,0.5051493925541853
59507,0.5008516521706698
59508,0.8189709177354489
59536,0.4450810464501963
59540,0.23145226204716018
59544,0.7460278496871424
59557,0.2752447511262273
59559,0.1624848470731092
59564,0.2880472813145378
59568,0.5464575884673264
59571,0.4129883639795564
59582,0.40461435206623597
59586,0.4958904700810541
59587,0.909289866143728
59601,0.4565112199224425
59604,0.8736679143220573
59608,0.2646709962872805
59613,0.5865471691312604
59615,0.7439965029809423
59618,0.4935789137487716
59619,0.6541448601093897
59620,0.23695500654464974
59623,0.7035719721988994
59624,0.23071238966049978
59631,0.6734033045807049
59633,0.21705680759132295
59637,0.5368434754780826
59650,0.6265210056039189
59671,0.12949378033395506
59677,0.707084096544258
59697,0.5190002241198117
59707,0.5755015757376104
59716,0.693246941509424
59724,0.6615781588575554
59725,0.39817894334253695
59727,0.7531875464389529
59738,0.6554826913699467
59739,0.5412917043698292
59741,0.5475328253201015
59748,0.7805234320397156
59755,0.68255730321578
59773,0.6566529723127118
59774,0.7428302437752672
59796,0.36345811476677947
59798,0.314861113123828
59804,0.30421344588677146
59811,0.4731595912583742
59812,0.3184114013095269
59814,0.33579516401809706
59832,0.715948376145474
59862,0.26795987046156117
59863,0.7381908504035865
59864,0.4753558975911829
59871,0.27534177110559416
59886,0.12429111228228754
59901,0.4741834255759558
59904,0.35419455468599154
59924,0.4534414678301003
59925,0.120657663169535
59928,0.3938897929734223
59933,0.4542932357317548
59937,0.20578057090044297
59940,0.4475855159382201
59949,0.3120178030161164
59950,0.8971605186968938
59967,0.4546686413698037
59991,0.11300704382081682
59992,0.2882225427815948
60004,0.8720506468485959
60024,0.7339444221047535
60025,0.5552280831248828
60028,0.14933056215864426
60035,0.7424192130867203
60037,0.13497698300260866
60048,0.6213414605567095
60053,0.11558166755866879
60057,0.2939148435223457
60060,0.33971797491168976
60073,0.17599050047182038
60076,0.6583318887869987
60089,0.3650438973231713
60094,0.11704382914540515
60099,0.792148430448241
60100,0.451875449470588
60115,0.270795154555545
60135,0.5503859154832722
60138,0.4860932774940955
60140,0.6781930704065058
60147,0.6473289766878273
60148,0.9325662319445375
60153,0.17814928790840767
60154,0.4416670536560705
60174,0.19555138657977747
60185,0.12401094512390773
60188,0.6476301357691546
60191,0.20079636603613743
60195,0.6657299485345433
60211,0.6165760273421264
60220,0.19018550115816266
60233,0.5221638968500566
60235,0.7636778659998137
60242,0.40192719278523564
60249,0.5396765020919158
60251,0.4533051173159485
60253,0.5022609635663784
60254,0.5678443970997592
60264,0.41385887635621027
60266,0.8907097408802186
60268,0.3510954771630817
60272,0.8951515616141091
60284,0.3681478978817043
60287,0.3800544369547396
60299,0.7007663056767008
60310,0.4772644154399149
60314,0.6040689498216232
60315,0.2370539193969007
60328,0.44861332570480666
60330,0.14732019973274518
60334,0.6269346579346291
60335,0.48432047840616893
60338,0.5411904006129696
60352,0.5671103444904725
60366,0.39027082005659136
60375,0.3984119024382874
60376,0.20676640271418445
60378,0.7559858645511901
60381,0.8269942973403528
60387,0.3586954218468323
60392,0.4072865560491027
60398,0.170081661942009
60405,0.726559960895902
60406,0.300844877696948
60418,0.6874576119268103
60433,0.4937698177263961
60442,0.45796654178666873
60445,0.5714439440940743
60450,0.49711321270318587
60456,0.20888078584073316
60462,0.3664353098934352
60466,0.34845264269154147
60473,0.8466889869028187
60483,0.8905755696344644
60486,0.32900538533479384
60488,0.46906727283624317
60499,0.6972826323368754
60501,0.4974988769283223
60505,0.2783749837838657
60514,0.6425513659982225
60518,0.7383745480815778
60519,0.44735334633251556
60530,0.3825194025311913
60540,0.33489003742021534
60548,0.6402477052245673
60553,0.3804578670305966
60556,0.869805907027927
60558,0.6822090945514584
60559,0.5596410451413699
60561,0.24995519740498207
60575,0.7282622392749527
60576,0.249634935003477
60581,0.2376584103173781
60585,0.3963683870097309
60586,0.31296910997849875
60593,0.5471113177416774
60594,0.7558361358036008
60599,0.288515585366445
60600,0.2778911572499193
60615,0.8136660539028732
60624,0.17413506863135916
60628,0.7638566924027709
60629,0.6154768987044917
60639,0.3201581914834652
60641,0.7313179592488124
60644,0.5063235486855503
60649,0.31605953904477496
60665,0.46278704607178384
60666,0.7289178738323192
60668,0.809383430726463
60671,0.4118386972858245
60673,0.7461357522057093
60686,0.3816194657972356
60703,0.5506449392239328
60714,0.3084351697465049
60717,0.518907662263194
60725,0.4999269212359969
60727,0.6328402997468734
60730,0.7095675188301617
60739,0.6110427629644367
60745,0.5407203024002306
60753,0.1803411703168532
60754,0.502851866911131
60761,0.0841990484453767
60770,0.7111986792405407
60776,0.40217610433833445
60786,0.7704516702617438
60793,0.20609280484170847
60797,0.3825036403152359
60799,0.14728839392535828
60801,0.5021065727598037
60803,0.4243393619619439
60813,0.6664166753951307
60816,0.39269305111265024
60818,0.4597777483430007
60825,0.47224022374658275
60834,0.5774420299584431
60839,0.70996839021674
60850,0.18165542985690122
60851,0.6884854171801051
60867,0.6629445414309343
60870,0.3632566501811536
60875,0.6435852134198556
60879,0.0880157130404653
60882,0.7636702662843033
60892,0.7254367925006929
60897,0.7572986623850229
60899,0.599652250004129
60906,0.6349100494661448
60918,0.7258664162137743
60922,0.2652154938981084
60923,0.13491126980975154
60931,0.32084682088718713
60933,0.34395302521630505
60935,0.6441214597828584
60945,0.6783748427924472
60953,0.7828043915414146
60983,0.3096969992944424
60986,0.7987723076273606
60987,0.3151291430085555
60990,0.5815921157982835
60994,0.6793108315207235
60996,0.44543355503664844
60997,0.32376023752508054
61002,0.8216424097253204
61006,0.8700395537625624
61008,0.39208859820160014
61011,0.4715959478549041
61014,0.2868713648949978
61024,0.24455909895541944
61027,0.10550053605167001
61036,0.6148723279376747
61039,0.3963234637823055
61043,0.7618379298111765
61044,0.38629498710687904
61055,0.5374006778817464
61067,0.23748028727155332
61071,0.5530642763142314
61076,0.5737183033256581
61087,0.2648918963553803
61098,0.5282408654589746
61104,0.17389294644816022
61123,0.8413512424006098
61129,0.4187375045661843
61130,0.4186342730243654
61140,0.5302424752751946
61147,0.27312593594316475
61161,0.6005067267925642
61166,0.2987424039216366
61168,0.5072971583736017
61171,0.5066387091115319
61179,0.8067733441376397
61192,0.7306358427212545
61203,0.46557921486346543
61208,0.6912131924681304
61221,0.4263330903458714
61224,0.2188599657949627
61228,0.17154515292003375
61234,0.2611679826207623
61245,0.6353403463328041
61246,0.253456256562496
61247,0.4847554648289574
61255,0.3864508353427145
61267,0.2033266235175076
61269,0.5591776569977348
61281,0.2927664144583459
61303,0.45209533787445405
61311,0.5156933650048937
61316,0.7985598390290133
61335,0.46177361895965474
61349,0.3063398615097696
61351,0.4396449047687227
61356,0.36188006213330826
61364,0.7838652744481976
61366,0.3670914991929685
61367,0.7158630066857594
61370,0.7766364343873434
61402,0.5193946927923121
61410,0.32056273044113964
61433,0.37874474440440814
61438,0.27628435100182236
61439,0.5987936999894629
61441,0.641513290942328
61448,0.17121437704805417
61457,0.573150614075804
61459,0.5045678654631943
61476,0.2501934944615118
61481,0.17368108311980404
61486,0.3767200054880143
61499,0.5542247562894919
61508,0.49338464730825093
61521,0.6435520321455745
61531,0.31260033494877226
61537,0.3174559478510952
61547,0.3878420984239463
61548,0.35177408080356815
61552,0.7668009132174767
61570,0.6331281870470926
61571,0.615068628404193
61581,0.5225068764267127
61586,0.39852459125229067
61601,0.47262172994397755
61602,0.11439199074914712
61604,0.19895555521985553
61614,0.58128369543688
61616,0.6426789434272802
61620,0.6041320745296752
61640,0.5076376893172124
61649,0.6194472879801179
61651,0.8287472235848611
61653,0.3749269417387793
61656,0.5671089236436696
61664,0.6950667496292896
61674,0.21862364012336766
61682,0.21871143767312973
61683,0.5343115758017961
61687,0.6507693016400757
61694,0.30389021574864067
61700,0.8765308465036298
61711,0.3697135244961558
61712,0.30176169919432766
61714,0.8187951043542374
61716,0.32236225947317304
61722,0.20558502077366875
61726,0.46803122652971046
61747,0.5127340131384026
61748,0.3723390482173562
61753,0.5753249884179346
61778,0.48360978245943714
61786,0.7450579741592592
61800,0.8915924686029923
61805,0.8014141363087872
61815,0.25891286720744294
61816,0.6598669014995486
61820,0.9024972582438996
61821,0.7293896982203545
61831,0.6349519014266845
61837,0.9085225057291978
61851,0.31744243029946445
61852,0.07745592572492371
61857,0.35048396544967114
61860,0.5340407076998411
61874,0.9091778370772705
61876,0.3589695195719756
61884,0.16894278696123324
61888,0.6704221468071719
61897,0.23028205559950193
61900,0.7151248093129818
61907,0.393533538250446
61910,0.6573506942882236
61919,0.5261653906049167
61923,0.6808535144008984
61930,0.26739580835012305
61932,0.21354934007368118
61941,0.5332499661527393
61943,0.6467243445880116
61948,0.26284098373817966
61950,0.598059626048516
61960,0.75506204823421
61962,0.6982627363828023
61967,0.5115335301680511
61974,0.40099165979319074
61980,0.42913017033218837
61996,0.40478788812986244
62003,0.45302661885637346
62008,0.8205244314925153
62009,0.8743165550628424
62020,0.04706404845025918
62044,0.25361931826878953
62049,0.33673525994857817
62057,0.38415137945391953
62059,0.09689587430606827
62075,0.3444115795756046
62080,0.6664079425252283
62082,0.20735399990633657
62093,0.4926380452718653
62096,0.6789647902853017
62104,0.5035390894449615
62114,0.5842819858093583
62127,0.48868525930748075
62129,0.31895284342648117
62130,0.4756012336069549
62138,0.5688848551024847
62146,0.7248670707751957
62152,0.3534192513515385
62158,0.33425128031724033
62166,0.5933884422656914
62179,0.4631647255919225
62208,0.20313606204090315
62209,0.3675254651798107
62213,0.519226046409699
62216,0.4555761377305108
62223,0.8305844818722673
62228,0.12564357214123809
62255,0.43927289136415654
62256,0.34965678638737885
62273,0.6273376264785485
62276,0.34023498984068995
62282,0.725073153034483
62298,0.3939203177773558
62306,0.7786138513413572
62308,0.513818863365673
62309,0.47161049155038115
62315,0.783001578590037
62321,0.2385287417875534
62323,0.6045191809954987
62324,0.5734215135985257
62328,0.253362269325912
62331,0.6570778548022287
62337,0.5815803197256805
62343,0.472022176922889
62350,0.790623406369458
62351,0.4576407592368644
62354,0.706668946454278
62356,0.1297398849132465
62359,0.2496993932843489
62369,0.531749355053641
62387,0.51059475573448
62388,0.15748350025898047
62390,0.628882239123622
62391,0.7547949217077176
62406,0.6282220739589142
62421,0.875024084182867
62429,0.8787082433539418
62435,0.4365941146487505
62436,0.7344664654626257
62449,0.15881730370469638
62451,0.6318151444813691
62454,0.5690995949682381
62462,0.8526426306895827
62470,0.4608569147066984
62477,0.6871211560085367
62487,0.5163339828468968
62488,0.5145509217698968
62504,0.2036560893898001
62507,0.4781410040839985
62530,0.6168476359914523
62536,0.2387066397590693
62549,0.6333142081864255
62555,0.5562235624593953
62556,0.2912928339491668
62558,0.4841840702878217
62559,0.7769969850140638
62562,0.7249020232984
62586,0.25359559714926777
62590,0.8656307064339437
62593,0.8481081102893526
62604,0.3930159917401798
62612,0.3629000628298106
62618,0.6542515309777623
62624,0.5207469006457697
62626,0.5818870131559177
62632,0.29798010708507733
62638,0.2266620769800044
62651,0.7238193510633034
62662,0.7010540492255851
62673,0.5128616763825673
62689,0.2283608914324739
62692,0.20664876427607767
62699,0.30334398867899176
62701,0.46382303948189324
62707,0.6301314147194333
62712,0.8241269067465119
62719,0.4725988352409936
62721,0.19537315436172475
62734,0.4497281517260829
62738,0.2920401554300377
62751,0.4759101764012734
62752,0.5587738070163689
62754,0.5341392513411319
62761,0.5636964704197183
62769,0.35799627039883913
62773,0.6187653246849476
62774,0.26222878981102954
62775,0.24422779995557573
62780,0.2905186663661699
62784,0.3721684848801555
62789,0.7756352546192743
62793,0.6277185098366315
62806,0.3188286060706458
62807,0.21023922035979037
62809,0.608171471545097
62825,0.5490687584041356
62833,0.45676244594542875
62840,0.1323137347855209
62843,0.5079349458273158
62844,0.5315872535305937
62855,0.7655473621497371
62866,0.5287680568788427
62876,0.5827794423311612
62879,0.354715522119823
62880,0.5046225683606523
62892,0.8145263381797742
62899,0.8109125131805591
62923,0.7903706366831372
62927,0.8341536395990317
62928,0.5930476869159805
62929,0.7331372663486975
62932,0.6611655988725698
62943,0.7451424696791363
62946,0.7296645268059891
62949,0.36426786322153243
62959,0.7070849402886952
62969,0.4816481076794117
62973,0.5684198116164938
62974,0.7831578892744905
62976,0.542564887881541
62978,0.4663879392832189
62987,0.48357941384641906
62996,0.4720498480670494
63008,0.31337875206772325
63031,0.37540600130024515
63037,0.8334366356971084
63038,0.7257506304280578
63055,0.4895430057149816
63062,0.29264458030889284
63083,0.4633564300921892
63086,0.06132635066181349
63089,0.39886464894626017
63094,0.31576701424704356
63095,0.26003274354670075
63097,0.543677795309138
63104,0.6612420311782528
63105,0.15022069802559584
63113,0.9043303885732
63128,0.6341193064299753
63141,0.5451224336814485
63150,0.24943779103044156
63157,0.38980607779546955
63164,0.5214441614122216
63166,0.819958600118798
63173,0.14943032574877285
63183,0.4562668413241516
63187,0.38932681221396825
63190,0.7631931754591782
63204,0.2761928133725097
63219,0.3146589004626516
63225,0.35206058586938754
63228,0.649395689018044
63243,0.5469879611940153
63245,0.34308909862601683
63251,0.4116261499630325
63263,0.2985929543845055
63268,0.7503820475357755
63276,0.6417150301342697
63279,0.15021222560395914
63283,0.6633558748883251
63289,0.8001508231106707
63291,0.19999935284744425
63292,0.2732863465461985
63295,0.3884690592887063
63300,0.4926346917411422
63302,0.5854593551869158
63303,0.4997343387637164
63305,0.4704409240604547
63316,0.41659354795322545
63319,0.3268811079770831
63320,0.6459974699472946
63327,0.8054683487385452
63328,0.6266966089400143
63339,0.3116781023028439
63343,0.566782673871295
63344,0.7892901043237516
63348,0.38360282842958426
63349,0.5864624464616933
63365,0.40630851616914476
63377,0.49491948635951294
63378,0.5584584881479306
63388,0.869125073692065
63401,0.23435441449871391
63402,0.48440331223279376
63404,0.686269214752174
63407,0.5262501758432782
63416,0.7537388038136482
63445,0.617970834470907
63460,0.5532703682145723
63462,0.4485527151175412
63463,0.4083399317405847
63465,0.5847038476691027
63472,0.21452292430944891
63482,0.56908160145552
63491,0.48126642711089845
63498,0.23540447103522497
63505,0.5502435467198238
63507,0.07670776837282593
63512,0.7427799665564763
63513,0.699172305060001
63514,0.3125208019052018
63519,0.5908960318884452
63521,0.4220378311140809
63528,0.5580029525104668
63531,0.24212832337711482
63550,0.22525743213978416
63554,0.6121208721759774
63556,0.3842316990390441
63563,0.34528453107041074
63566,0.9279109668458272
63583,0.8562918320376719
63587,0.3728994764197443
63592,0.05975377036868255
63595,0.8433799661567546
63598,0.6907605966372399
63602,0.4768601832592714
63612,0.3234659787469718
63620,0.2926623077180656
63623,0.5346042802697423
63634,0.17837185378741474
63636,0.7194655688388293
63650,0.34697762837735685
63653,0.8701638555010536
63655,0.3272628933419111
63660,0.3332022945753136
63661,0.41962654067912725
63664,0.9709363526654985
63665,0.1421353771965431
63669,0.6837222037105569
63671,0.1563974779161652
63675,0.690295848670844
63682,0.5269827901862858
63697,0.27376969015004793
63698,0.8234133949947441
63701,0.6739076530635678
63722,0.32237862467126455
63727,0.40500437055093585
63733,0.8398903806199527
63745,0.6771093295546735
63747,0.9183116725806896
63752,0.7657397530489278
63754,0.3467681895533711
63760,0.2857625101248342
63769,0.5886439743780919
63777,0.5655729409618967
63787,0.6353360298430448
63790,0.49800202674139754
63792,0.8102953726964575
63795,0.31814744200522016
63808,0.6231198243880702
63813,0.5236447106909703
63828,0.788756944344716
63832,0.7658466481530716
63841,0.3703643922547307
63849,0.8310706949056161
63850,0.25209751813848746
63852,0.12503318101485164
63857,0.49363685321006345
63862,0.8279282849212588
63870,0.26757039287156015
63883,0.24588432454747094
63886,0.4375358604117351
63888,0.5484856456904802
63890,0.4649314833074115
63891,0.19513605663465158
63907,0.4113986936135477
63932,0.22157428950472968
63940,0.5086630552754684
63942,0.6337729577724662
63943,0.8438023817671076
63947,0.46762330035450145
63948,0.3360744806973616
63954,0.31218675449240324
63957,0.5365451463372161
63961,0.5730532309465226
63962,0.2974984322978917
63969,0.42993515867795334
63971,0.6098888556949166
63975,0.27944817861341814
63976,0.4374048002695793
63997,0.6686472044035089
64021,0.2197461529982022
64028,0.4285827474725906
64030,0.9274412078338804
64032,0.4991646306791754
64040,0.7832273365398066
64043,0.651040164783339
64057,0.7037097664496988
64059,0.4632908857206191
64072,0.7185747409041312
64084,0.6153873298528482
64087,0.5935094883482966
64090,0.27569979099944286
64096,0.6781248487243856
64110,0.38207211652736506
64115,0.6465393707152994
64117,0.8947792855643365
64155,0.715474776158938
64161,0.31751401740877055
64162,0.27317684668029424
64178,0.5650092704491404
64179,0.11096172915488436
64185,0.7072435964102407
64196,0.5029195057085872
64217,0.35499663943330645
64221,0.34422042302391165
64236,0.6452701063033173
64245,0.6756108044251312
64255,0.48171310431526304
64261,0.8155208928459341
64262,0.6118741678183798
64264,0.6147468407413366
64269,0.3605608861673217
64270,0.41598623798773704
64271,0.7539747142159177
64285,0.29994052630234946
64287,0.6499406772339495
64298,0.307578177122783
64304,0.2894091596221936
64306,0.6584415469829574
64307,0.11101572913588381
64309,0.5574489102549149
64311,0.17633227720118522
64333,0.5558418756629825
64336,0.669708713707364
64344,0.7893223812177903
64355,0.5376766661662171
64360,0.9230019106402724
64368,0.7869269249414954
64371,0.42878174356291743
64373,0.7895432695216383
64375,0.5063712845689471
64382,0.6244285042109379
64392,0.22348752449151932
64402,0.059052516458616686
64429,0.26491085815089255
64431,0.22001247065638224
64434,0.4559951319296719
64436,0.2921731974275556
64440,0.2825524255257768
64441,0.22395537287080886
64443,0.32974647854490935
64446,0.3815833524949607
64455,0.18891831124736866
64473,0.7763499307750892
64495,0.7372482924335253
64500,0.28684440552241225
64502,0.7712143668130094
64505,0.5536080195657584
64518,0.6324289976815117
64520,0.3704263434213998
64523,0.4346899043534097
64525,0.43425830438053586
64527,0.3336573343837941
64528,0.6667117436076347
64532,0.07396924204053186
64545,0.24907456258954044
64562,0.24301159662658356
64566,0.5703027983864768
64568,0.5112937306227175
64572,0.4123255368192503
64576,0.18867225432924573
64584,0.6537583739619839
64611,0.23363526227073675
64628,0.5878091058376347
64637,0.5747973728265617
64639,0.3614577996118628
64642,0.3170271416213978
64647,0.5939646463370023
64649,0.5583003344834927
64653,0.7646626989230061
64654,0.8982798362320136
64655,0.7489594106845314
64663,0.33095648288997276
64664,0.6791044773061056
64668,0.28189056964691733
64669,0.5108026339703217
64680,0.49000011478168887
64710,0.6162209391094807
64719,0.593069939038941
64722,0.6544856996055923
64725,0.36053587465295
64728,0.4039753976618538
64732,0.7994637012113601
64733,0.4566953110941056
64742,0.8009529966411847
64747,0.5774040893267739
64751,0.597841236459635
64766,0.6358796743612016
64781,0.7258343263911291
64792,0.7451195233451523
64794,0.5004436948314132
64796,0.5748035196621274
64800,0.8442996109214765
64805,0.709568787023502
64817,0.4605732474446624
64832,0.7312778789595277
64838,0.10349850390081662
64839,0.5205869531932106
64843,0.7779100060371573
64848,0.38539440783135814
64857,0.4399573071332355
64858,0.4576700050080603
64859,0.8380469184557354
64861,0.756018596135979
64874,0.7119145725548278
64908,0.6023559862011053
64909,0.6961738836254862
64917,0.658872345195489
64923,0.2734089871112664
64928,0.5948445910569738
64929,0.7213809318396112
